613.83827 1.82256306227e-47
615.22962 1.82548364601e-47
616.62413 1.82841905384e-47
618.0218 1.83136931584e-47
619.42263 1.83433446222e-47
620.82664 1.83731460903e-47
622.23384 1.84030987276e-47
623.64422 1.84332019855e-47
625.0578 1.84634561733e-47
626.47458 1.84938641819e-47
627.89458 1.8524424608e-47
629.31779 1.85551386286e-47
630.74423 1.85860065624e-47
632.1739 1.86170304557e-47
633.60681 1.86482097705e-47
635.04297 1.86795456963e-47
636.48239 1.87110385616e-47
637.92507 1.87426895624e-47
639.37102 1.8774499032e-47
640.82024 1.88064673055e-47
642.27276 1.88385955871e-47
643.72856 1.88708842168e-47
645.18766 1.89033344054e-47
646.65007 1.8935946498e-47
648.1158 1.89687208408e-47
649.58485 1.90016586536e-47
651.05722 1.90347611603e-47
652.53294 1.9068027843e-47
654.012 1.91014608043e-47
655.49441 1.91350595296e-47
656.98018 1.91688252544e-47
658.46932 1.92027583419e-47
659.96184 1.92368600342e-47
661.45774 1.92711307002e-47
662.95703 1.93055715887e-47
664.45971 1.93401830738e-47
665.96581 1.93749664114e-47
667.47531 1.94099210998e-47
668.98824 1.94450492816e-47
670.5046 1.9480350459e-47
672.02439 1.95158267831e-47
673.54763 1.955147776e-47
675.07433 1.95873046646e-47
676.60448 1.96233087763e-47
678.1381 1.96594896059e-47
679.6752 1.96958493256e-47
681.21578 1.97323874501e-47
682.75985 1.97691061603e-47
684.30743 1.98060049751e-47
685.85851 1.98430851935e-47
687.41311 1.98803481196e-47
688.97123 1.99177941697e-47
690.53288 1.99554228685e-47
692.09807 1.99932373158e-47
693.66681 2.0031236148e-47
695.23911 2.00694224759e-47
696.81497 2.01077949382e-47
698.3944 2.01463557593e-47
699.97741 2.01851044764e-47
701.56401 2.02240433232e-47
703.1542 2.02631727415e-47
704.748 2.03024931749e-47
706.34542 2.03420059706e-47
707.94645 2.03817106755e-47
709.55111 2.04216095458e-47
711.15941 2.04617030373e-47
712.77136 2.05019925132e-47
714.38695 2.05424775292e-47
716.00622 2.05831603609e-47
717.62915 2.06240405686e-47
719.25576 2.0665120438e-47
720.88605 2.07063995336e-47
722.52004 2.07478792403e-47
724.15774 2.07895609482e-47
725.79915 2.08314451402e-47
727.44428 2.08735323013e-47
729.09313 2.09158229179e-47
730.74573 2.09583202255e-47
732.40207 2.10010228896e-47
734.06216 2.10439323228e-47
735.72602 2.10870490249e-47
737.39365 2.11303753361e-47
739.06506 2.11739108455e-47
740.74025 2.12176579039e-47
742.41925 2.1261616105e-47
744.10205 2.13057859639e-47
745.78866 2.13501698459e-47
747.4791 2.13947682756e-47
749.17337 2.14395817799e-47
750.87148 2.14846118144e-47
752.57344 2.15298589128e-47
754.27925 2.15753236107e-47
755.98893 2.16210083057e-47
757.70249 2.16669126125e-47
759.41993 2.17130380076e-47
761.14127 2.17593859736e-47
762.8665 2.18059561314e-47
764.59565 2.18527509045e-47
766.32872 2.18997708549e-47
768.06571 2.19470165466e-47
769.80664 2.19944894835e-47
771.55152 2.20421902369e-47
773.30035 2.20901203202e-47
775.05315 2.21382803118e-47
776.80992 2.21866707925e-47
778.57067 2.22352942312e-47
780.33541 2.2284150275e-47
782.10415 2.23332404593e-47
783.8769 2.23825663259e-47
785.65367 2.24321275283e-47
787.43447 2.24819265631e-47
789.2193 2.25319640388e-47
791.00818 2.2582240566e-47
792.80112 2.26327586606e-47
794.59812 2.26835170391e-47
796.39919 2.27345182261e-47
798.20434 2.27857638024e-47
800.01358 2.28372534438e-47
801.82693 2.28889887378e-47
803.64439 2.29409712787e-47
805.46596 2.29932017081e-47
807.29167 2.30456816302e-47
809.12151 2.30984116949e-47
810.9555 2.31513935165e-47
812.79365 2.32046267893e-47
814.63596 2.32581140993e-47
816.48245 2.33118570778e-47
818.33312 2.3365854463e-47
820.18799 2.34201098257e-47
822.04707 2.34746228768e-47
823.91036 2.35293952652e-47
825.77787 2.35844276757e-47
827.64961 2.36397227401e-47
829.5256 2.36952801813e-47
831.40584 2.37511006948e-47
833.29034 2.38071869303e-47
835.17911 2.3863539595e-47
837.07216 2.3920159399e-47
838.96951 2.39770480338e-47
840.87115 2.40342071984e-47
842.77711 2.40916366357e-47
844.68738 2.41493380518e-47
846.60199 2.42073141446e-47
848.52093 2.42655636829e-47
850.44423 2.43240903605e-47
852.37188 2.43828929505e-47
854.30391 2.44419751626e-47
856.24031 2.45013357738e-47
858.1811 2.45609785101e-47
860.12629 2.46209021526e-47
862.07589 2.46811104433e-47
864.02991 2.47416021675e-47
865.98836 2.48023810836e-47
867.95124 2.48634469783e-47
869.91858 2.49248006347e-47
871.89038 2.49864448379e-47
873.86664 2.5048379383e-47
875.84739 2.51106070694e-47
877.83262 2.51731287021e-47
879.82235 2.52359450892e-47
881.8166 2.52990570416e-47
883.81536 2.53624673871e-47
885.81866 2.54261769499e-47
887.82649 2.54901875664e-47
889.83888 2.55544990593e-47
891.85583 2.56191132732e-47
893.87734 2.56840330746e-47
895.90345 2.57492582985e-47
897.93414 2.58147908099e-47
899.96944 2.58806324821e-47
902.00935 2.59467841774e-47
904.05388 2.60132467613e-47
906.10305 2.60800231451e-47
908.15686 2.61471142079e-47
910.21533 2.62145208321e-47
912.27846 2.62822459536e-47
914.34627 2.6350289442e-47
916.41877 2.64186532205e-47
918.49597 2.64873402502e-47
920.57787 2.65563524752e-47
922.66449 2.66256897841e-47
924.75584 2.66953551633e-47
926.85193 2.67653505786e-47
928.95278 2.68356790402e-47
931.05838 2.69063425351e-47
933.16876 2.69773451368e-47
935.28392 2.70486909382e-47
937.40388 2.71203840525e-47
939.52864 2.71924327842e-47
941.65821 2.72648475693e-47
943.79262 2.73376462172e-47
945.93186 2.74108571023e-47
948.07595 2.74845349623e-47
950.2249 2.75587925747e-47
952.37872 2.76339031343e-47
954.53743 2.7710684588e-47
956.70102 2.77926322756e-47
958.86952 2.79126005947e-47
961.04294 3.08014910183e-47
963.22128 2.80404583831e-47
965.40456 2.80917564475e-47
967.59279 2.81630666128e-47
969.78598 2.82380135886e-47
971.98413 2.83143127333e-47
974.18728 2.83913712687e-47
976.39541 2.84689848463e-47
978.60855 2.85470644788e-47
980.82671 2.86255688423e-47
983.04989 2.87044788859e-47
985.27812 2.87837818897e-47
987.51139 2.88634715082e-47
989.74973 2.89435456623e-47
991.99314 2.90240011815e-47
994.24163 2.91048391911e-47
996.49523 2.91860586592e-47
998.75393 2.92676607096e-47
1001.0177 2.93496453865e-47
1003.2867 2.94320149014e-47
1005.5608 2.95147703894e-47
1007.84 2.95979129891e-47
1010.1245 2.96814427534e-47
1012.414 2.97653640972e-47
1014.7088 2.98496759941e-47
1017.0088 2.99343817863e-47
1019.314 3.00194826404e-47
1021.6244 3.01049797268e-47
1023.9401 3.01908753186e-47
1026.261 3.02771705984e-47
1028.5872 3.03638678549e-47
1030.9186 3.0450968283e-47
1033.2553 3.05384741869e-47
1035.5973 3.0626386774e-47
1037.9447 3.07147083641e-47
1040.2973 3.08034412872e-47
1042.6553 3.08925867721e-47
1045.0186 3.09821460515e-47
1047.3873 3.10721214767e-47
1049.7614 3.11625142933e-47
1052.1408 3.12533279866e-47
1054.5256 3.134456382e-47
1056.9159 3.1436221939e-47
1059.3115 3.15283069791e-47
1061.7126 3.16208191004e-47
1064.1191 3.17137595873e-47
1066.5311 3.18071331118e-47
1068.9486 3.1900938722e-47
1071.3715 3.19951799818e-47
1073.7999 3.20898582066e-47
1076.2338 3.21849747163e-47
1078.6733 3.22805331072e-47
1081.1182 3.23765347175e-47
1083.5687 3.24729808893e-47
1086.0248 3.25698741108e-47
1088.4864 3.26672168808e-47
1090.9536 3.27650105645e-47
1093.4265 3.2863257678e-47
1095.9049 3.29619596003e-47
1098.3889 3.30611177144e-47
1100.8785 3.31607368633e-47
1103.3738 3.32608161474e-47
1105.8748 3.33613592786e-47
1108.3814 3.34623665162e-47
1110.8937 3.35638427518e-47
1113.4117 3.36657882604e-47
1115.9354 3.37682056391e-47
1118.4649 3.38710963325e-47
1121.0 3.39744641211e-47
1123.5409 3.40783093016e-47
1126.0876 3.41826345065e-47
1128.64 3.42874423803e-47
1131.1983 3.4392735579e-47
1133.7623 3.44985144211e-47
1136.3321 3.46047827519e-47
1138.9078 3.47115432575e-47
1141.4893 3.48187962756e-47
1144.0766 3.49265445053e-47
1146.6698 3.50347918414e-47
1149.2689 3.5143538641e-47
1151.8739 3.52527876339e-47
1154.4848 3.53625415615e-47
1157.1016 3.54728019867e-47
1159.7243 3.55835716697e-47
1162.353 3.56948521884e-47
1164.9877 3.58066475189e-47
1167.6283 3.59189592598e-47
1170.2749 3.60317890146e-47
1172.9275 3.61451383916e-47
1175.5861 3.62590126172e-47
1178.2507 3.6373410914e-47
1180.9214 3.6488337327e-47
1183.5981 3.66037947114e-47
1186.2809 3.67197835112e-47
1188.9698 3.68363090228e-47
1191.6648 3.69533704923e-47
1194.3658 3.7070972026e-47
1197.073 3.71891165309e-47
1199.7864 3.73078044841e-47
1202.5059 3.74270400304e-47
1205.2315 3.75468261097e-47
1207.9634 3.76671632202e-47
1210.7014 3.77880555456e-47
1213.4456 3.79095048278e-47
1216.1961 3.80315128139e-47
1218.9527 3.8154083727e-47
1221.7157 3.82772193364e-47
1224.4849 3.84009226564e-47
1227.2603 3.85251942316e-47
1230.0421 3.86500395775e-47
1232.8302 3.87754592576e-47
1235.6246 3.89014563275e-47
1238.4253 3.9028033856e-47
1241.2323 3.91551936744e-47
1244.0458 3.92829388727e-47
1246.8656 3.94112712989e-47
1249.6918 3.95401953219e-47
1252.5244 3.96697128131e-47
1255.3634 3.97998256493e-47
1258.2089 3.99305382408e-47
1261.0608 4.0061851222e-47
1263.9192 4.01937690289e-47
1266.784 4.03262923092e-47
1269.6554 4.04594267968e-47
1272.5332 4.0593171885e-47
1275.4176 4.07275333379e-47
1278.3085 4.08625118366e-47
1281.206 4.09981119013e-47
1284.11 4.11343342269e-47
1287.0206 4.12711833599e-47
1289.9379 4.14086612959e-47
1292.8617 4.15467713254e-47
1295.7922 4.16855167532e-47
1298.7292 4.18248996054e-47
1301.673 4.19649219139e-47
1304.6234 4.21055883121e-47
1307.5806 4.22469008568e-47
1310.5444 4.23888629129e-47
1313.5149 4.25314765558e-47
1316.4922 4.26747451733e-47
1319.4762 4.28186721682e-47
1322.467 4.29632609581e-47
1325.4645 4.31085123493e-47
1328.4689 4.32544310915e-47
1331.4801 4.34010206406e-47
1334.4981 4.3548283148e-47
1337.5229 4.36962207712e-47
1340.5546 4.38448383224e-47
1343.5931 4.39941379852e-47
1346.6386 4.41441219493e-47
1349.6909 4.4294796404e-47
1352.7502 4.44461609055e-47
1355.8164 4.45982203405e-47
1358.8896 4.47509769446e-47
1361.9697 4.49044343001e-47
1365.0568 4.50585973474e-47
1368.1509 4.52134670172e-47
1371.252 4.53690469319e-47
1374.3601 4.55253407296e-47
1377.4753 4.56823507124e-47
1380.5976 4.58400818973e-47
1383.7269 4.59985366137e-47
1386.8633 4.61577171976e-47
1390.0068 4.63176287139e-47
1393.1575 4.6478273526e-47
1396.3153 4.66396567359e-47
1399.4802 4.68017793665e-47
1402.6523 4.69646451793e-47
1405.8316 4.7128260698e-47
1409.0182 4.72926269803e-47
1412.2119 4.74577492147e-47
1415.4129 4.76236326157e-47
1418.6211 4.77902824243e-47
1421.8366 4.79577066776e-47
1425.0594 4.81259203963e-47
1428.2895 4.82949484252e-47
1431.527 4.84648672892e-47
1434.7717 4.8635968839e-47
1438.0238 4.881070158e-47
1441.2833 5.19513515713e-47
1444.5502 4.91548571578e-47
1447.8245 4.93256135498e-47
1451.1062 4.94994858417e-47
1454.3953 4.96745112114e-47
1457.6919 4.98504441989e-47
1460.996 5.00272229051e-47
1464.3075 5.02048317442e-47
1467.6266 5.03832649457e-47
1470.9532 5.05625195308e-47
1474.2873 5.07425996115e-47
1477.629 5.09235064626e-47
1480.9783 5.11052427866e-47
1484.3351 5.12878112933e-47
1487.6996 5.14712175698e-47
1491.0717 5.16554629191e-47
1494.4514 5.18405529615e-47
1497.8388 5.20264904603e-47
1501.2338 5.22132781867e-47
1504.6366 5.24009203671e-47
1508.0471 5.25894226966e-47
1511.4653 5.27787865398e-47
1514.8912 5.29690176255e-47
1518.325 5.31601187949e-47
1521.7665 5.3352092897e-47
1525.2158 5.35449471789e-47
1528.6729 5.37386830633e-47
1532.1378 5.39333049073e-47
1535.6106 5.4128817087e-47
1539.0913 5.43252225228e-47
1542.5799 5.45225270968e-47
1546.0764 5.47207337616e-47
1549.5808 5.49198469602e-47
1553.0931 5.51198696696e-47
1556.6134 5.53208078501e-47
1560.1417 5.55226645112e-47
1563.678 5.57254441637e-47
1567.2223 5.59291498421e-47
1570.7746 5.61337875858e-47
1574.335 5.6339360462e-47
1577.9035 5.65458745545e-47
1581.48 5.67533299506e-47
1585.0647 5.69617357805e-47
1588.6575 5.71710921542e-47
1592.2584 5.73814067427e-47
1595.8675 5.75926811878e-47
1599.4847 5.78049232114e-47
1603.1102 5.80181329603e-47
1606.7439 5.82323181987e-47
1610.3858 5.84474806171e-47
1614.036 5.86636264989e-47
1617.6944 5.88807606244e-47
1621.3611 5.90988862564e-47
1625.0362 5.93180097473e-47
1628.7196 5.95381328516e-47
1632.4113 5.97592604132e-47
1636.1114 5.99813988458e-47
1639.8199 6.02045530428e-47
1643.5368 6.04287248089e-47
1647.2621 6.06539221767e-47
1650.9958 6.08801454203e-47
1654.738 6.110740418e-47
1658.4887 6.13357003202e-47
1662.2479 6.15650372722e-47
1666.0157 6.1795423193e-47
1669.7919 6.20268599838e-47
1673.5768 6.22593542773e-47
1677.3702 6.24929095774e-47
1681.1722 6.27275309811e-47
1684.9828 6.2963223607e-47
1688.802 6.31999925949e-47
1692.6299 6.34378415131e-47
1696.4665 6.36767771315e-47
1700.3118 6.39168030556e-47
1704.1658 6.41579245024e-47
1708.0286 6.44001467109e-47
1711.9001 6.46434733336e-47
1715.7803 6.4887911255e-47
1719.6694 6.51334641655e-47
1723.5673 6.53801389998e-47
1727.474 6.56279394861e-47
1731.3895 6.5876869363e-47
1735.314 6.61269356314e-47
1739.2473 6.63781436977e-47
1743.1896 6.66304973578e-47
1747.1408 6.68840020537e-47
1751.1009 6.71386632497e-47
1755.07 6.73944864328e-47
1759.0482 6.76514771127e-47
1763.0353 6.79096408218e-47
1767.0315 6.81689798128e-47
1771.0367 6.84295046085e-47
1775.051 6.86912158467e-47
1779.0744 6.89541224543e-47
1783.1069 6.92182267509e-47
1787.1486 6.94835360554e-47
1791.1994 6.97500560522e-47
1795.2594 7.00177907757e-47
1799.3287 7.02867476244e-47
1803.4071 7.05569289934e-47
1807.4948 7.08283440082e-47
1811.5917 7.11009967846e-47
1815.698 7.1374893139e-47
1819.8135 7.16500372186e-47
1823.9384 7.1926436574e-47
1828.0726 7.22040970932e-47
1832.2162 7.24830229859e-47
1836.3692 7.27632201785e-47
1840.5316 7.30446946218e-47
1844.7034 7.3327452291e-47
1848.8847 7.36114991856e-47
1853.0754 7.38968430487e-47
1857.2757 7.41834847713e-47
1861.4855 7.44714355842e-47
1865.7048 7.4760698137e-47
1869.9337 7.50512785424e-47
1874.1722 7.5343184674e-47
1878.4202 7.56364227046e-47
1882.678 7.59309953462e-47
1886.9453 7.62269140402e-47
1891.2223 7.65241815457e-47
1895.5091 7.68228041261e-47
1899.8055 7.71227933393e-47
1904.1117 7.74241572904e-47
1908.4276 7.77269164664e-47
1912.7534 7.80311250581e-47
1917.0889 7.83371863784e-47
1921.4343 7.98437053164e-47
1925.7895 7.89524034718e-47
1930.1545 7.92614432298e-47
1934.5295 7.95724193298e-47
1938.9144 7.9884887337e-47
1943.3092 8.01988004961e-47
1947.714 8.05141529344e-47
1952.1288 8.08309458999e-47
1956.5536 8.1149184228e-47
1960.9884 8.14688745721e-47
1965.4332 8.17900199949e-47
1969.8882 8.21126308064e-47
1974.3532 8.24367101087e-47
1978.8284 8.27622664607e-47
1983.3137 8.30893066393e-47
1987.8091 8.34178356222e-47
1992.3148 8.37478620604e-47
1996.8307 8.40793909788e-47
2001.3568 8.44124310903e-47
2005.8931 8.47469874675e-47
2010.4398 8.50830670407e-47
2014.9967 8.54206767682e-47
2019.564 8.57598254877e-47
2024.1416 8.61005183683e-47
2028.7296 8.64427624516e-47
2033.328 8.67865666704e-47
2037.9369 8.71319343998e-47
2042.5562 8.7478876496e-47
2047.1859 8.78273982501e-47
2051.8261 8.81775068449e-47
2056.4769 8.85292076098e-47
2061.1382 8.88825134302e-47
2065.8101 8.92374259291e-47
2070.4925 8.95939542857e-47
2075.1856 8.99521058263e-47
2079.8893 9.03118879061e-47
2084.6037 9.06733098138e-47
2089.3287 9.10363751578e-47
2094.0645 9.14010951937e-47
2098.811 9.1767475489e-47
2103.5682 9.21355216256e-47
2108.3363 9.25052449704e-47
2113.1151 9.28766511684e-47
2117.9048 9.324974781e-47
2122.7053 9.36245444509e-47
2127.5168 9.40010448751e-47
2132.3391 9.43792606372e-47
2137.1723 9.47591975128e-47
2142.0165 9.51408651935e-47
2146.8717 9.55242675529e-47
2151.7379 9.59094162982e-47
2156.6151 9.62963192735e-47
2161.5034 9.6684982387e-47
2166.4028 9.70754135324e-47
2171.3132 9.74676226088e-47
2176.2348 9.7861615605e-47
2181.1676 9.82574024902e-47
2186.1115 9.8654991294e-47
2191.0667 9.9054388087e-47
2196.033 9.9455602944e-47
2201.0106 9.98586439891e-47
2205.9996 1.0026351337e-46
2210.9998 1.00670239304e-46
2216.0113 1.0107881401e-46
2221.0342 1.01489223563e-46
2226.0685 1.01901534648e-46
2231.1142 1.02315693075e-46
2236.1714 1.02731765806e-46
2241.24 1.03149698438e-46
2246.3201 1.0356955821e-46
2251.4117 1.03991310898e-46
2256.5148 1.0441500371e-46
2261.6295 1.04840602289e-46
2266.7558 1.05268154041e-46
2271.8938 1.05697645036e-46
2277.0433 1.06129081799e-46
2282.2046 1.06562491514e-46
2287.3775 1.06997860177e-46
2292.5622 1.07435235819e-46
2297.7586 1.0787458374e-46
2302.9668 1.0831593136e-46
2308.1868 1.08759285428e-46
2313.4187 1.09204652711e-46
2318.6624 1.09652039991e-46
2323.9179 1.10101475056e-46
2329.1854 1.1055296485e-46
2334.4649 1.11006495265e-46
2339.7563 1.11462094269e-46
2345.0597 1.11919747699e-46
2350.3751 1.12379504846e-46
2355.7025 1.12841351628e-46
2361.0421 1.13305295094e-46
2366.3937 1.13771342313e-46
2371.7575 1.14239500371e-46
2377.1334 1.14709819211e-46
2382.5215 1.1518226329e-46
2387.9219 1.15656861255e-46
2393.3344 1.161336635e-46
2398.7593 1.16613174343e-46
2404.1964 1.17094906682e-46
2409.6459 1.17576981397e-46
2415.1077 1.18062393385e-46
2420.5819 1.18550046549e-46
2426.0685 1.19039948555e-46
2431.5675 1.19532085223e-46
2437.079 1.20026442213e-46
2442.603 1.2052307089e-46
2448.1395 1.21021934994e-46
2453.6885 1.2152308611e-46
2459.2502 1.22026509927e-46
2464.8244 1.22532214108e-46
2470.4113 1.23040228523e-46
2476.0108 1.23550561009e-46
2481.6231 1.2406319715e-46
2487.248 1.24578189332e-46
2492.8857 1.25095500852e-46
2498.5362 1.25615161905e-46
2504.1995 1.26137202891e-46
2509.8756 1.26661609395e-46
2515.5646 1.27188389395e-46
2521.2665 1.27717573488e-46
2526.9813 1.28249169831e-46
2532.7091 1.287831866e-46
2538.4499 1.29319609247e-46
2544.2036 1.29858491429e-46
2549.9704 1.30399818687e-46
2555.7503 1.30943599277e-46
2561.5433 1.31489864411e-46
2567.3494 1.32038599548e-46
2573.1686 1.32589836035e-46
2579.0011 1.33143582354e-46
2584.8468 1.33699847008e-46
2590.7057 1.34258638522e-46
2596.5779 1.3481996544e-46
2602.4634 1.35383859599e-46
2608.3623 1.35950306412e-46
2614.2745 1.36519314486e-46
2620.2001 1.37090915868e-46
2626.1392 1.3766514282e-46
2632.0917 1.38241957278e-46
2638.0577 1.38821391498e-46
2644.0373 1.39403454342e-46
2650.0304 1.39988178356e-46
2656.037 1.4057554888e-46
2662.0573 1.41165598604e-46
2668.0913 1.41758336625e-46
2674.1389 1.42353748202e-46
2680.2002 1.4295189015e-46
2686.2753 1.4355272386e-46
2692.3641 1.44156306393e-46
2698.4667 1.44762623047e-46
2704.5832 1.45371707166e-46
2710.7135 1.45983543993e-46
2716.8577 1.46598191235e-46
2723.0159 1.47215609964e-46
2729.188 1.47835833818e-46
2735.3741 1.48458872297e-46
2741.5742 1.49084759341e-46
2747.7884 1.49713480177e-46
2754.0166 1.50345044372e-46
2760.259 1.50979510666e-46
2766.5155 1.51616839732e-46
2772.7862 1.52257065884e-46
2779.0712 1.5290022367e-46
2785.3703 1.53546273522e-46
2791.6838 1.54195274817e-46
2798.0115 1.54847212713e-46
2804.3536 1.55502147002e-46
2810.7101 1.5616001296e-46
2817.081 1.56820895524e-46
2823.4663 1.57484779898e-46
2829.8661 1.58151676251e-46
2836.2804 1.58821619978e-46
2842.7092 1.594945962e-46
2849.1526 1.60170615158e-46
2855.6106 1.60849737849e-46
2862.0833 1.61531924049e-46
2868.5706 1.62217209548e-46
2875.0726 1.62905681429e-46
2881.5894 1.63603643704e-46
2888.1209 1.64291920805e-46
2894.6673 1.64989657729e-46
2901.2285 1.6569064948e-46
2907.8045 1.66394829946e-46
2914.3955 1.67102235801e-46
2921.0014 1.67812826239e-46
2927.6222 1.68526663896e-46
2934.2581 1.69243733816e-46
2940.909 1.69964072999e-46
2947.575 1.70687666433e-46
2954.2561 1.71414551281e-46
2960.9524 1.72144764956e-46
2967.6638 1.72878266229e-46
2974.3904 1.73615118863e-46
2981.1323 1.74355307871e-46
2987.8895 1.75098870995e-46
2994.662 1.75845819712e-46
3001.4498 1.76596138947e-46
3008.253 1.77349866695e-46
3015.0716 1.78107041206e-46
3021.9057 1.78867647488e-46
3028.7553 1.79631697156e-46
3035.6204 1.80399228713e-46
3042.5011 1.81170254003e-46
3049.3974 1.81944784893e-46
3056.3093 1.82722833285e-46
3063.2368 1.83504384012e-46
3070.1801 1.84289530308e-46
3077.1391 1.85078202879e-46
3084.1139 1.85870495365e-46
3091.1045 1.86666365508e-46
3098.1109 1.87465852761e-46
3105.1332 1.88268969401e-46
3112.1714 1.89075755232e-46
3119.2256 1.89886195206e-46
3126.2958 1.90700301687e-46
3133.382 1.91518142424e-46
3140.4843 1.92339674721e-46
3147.6026 1.93164938828e-46
3154.7371 1.93993947405e-46
3161.8878 1.94826713145e-46
3169.0546 1.95663276745e-46
3176.2378 1.96503651137e-46
3183.4372 1.97347821187e-46
3190.6529 1.98195856022e-46
3197.885 1.99047712414e-46
3205.1334 1.99903459793e-46
3212.3983 2.0076308309e-46
3219.6797 2.01626623822e-46
3226.9775 2.02494066862e-46
3234.2919 2.03365453912e-46
3241.6229 2.04240798369e-46
3248.9705 2.05120142304e-46
3256.3348 2.06003470658e-46
3263.7158 2.06890796923e-46
3271.1134 2.07782163452e-46
3278.5279 2.08677583988e-46
3285.9591 2.09577072308e-46
3293.4072 2.10480613202e-46
3300.8722 2.11388307562e-46
3308.3541 2.12300082211e-46
3315.853 2.13216038483e-46
3323.3688 2.14136132159e-46
3330.9017 2.15060406544e-46
3338.4517 2.15988875834e-46
3346.0188 2.16921583715e-46
3353.603 2.17858515121e-46
3361.2044 2.18800571864e-46
3368.8231 2.19745194678e-46
3376.459 2.20694912486e-46
3384.1122 2.21648970894e-46
3391.7828 2.22607354881e-46
3399.4708 2.23570109012e-46
3407.1762 2.24537248177e-46
3414.899 2.25508757269e-46
3422.6394 2.26484711249e-46
3430.3973 2.27465064983e-46
3438.1728 2.28449893764e-46
3445.9659 2.29439182562e-46
3453.7767 2.3043294648e-46
3461.6051 2.31431261508e-46
3469.4514 2.32434082233e-46
3477.3154 2.33441484979e-46
3485.1972 2.34453424144e-46
3493.0969 2.35469976391e-46
3501.0145 2.36491157436e-46
3508.9501 2.37516983035e-46
3516.9036 2.3854743809e-46
3524.8752 2.39582600144e-46
3532.8648 2.4062245424e-46
3540.8726 2.41667016283e-46
3548.8985 2.42716333375e-46
3556.9425 2.43770421696e-46
3565.0049 2.44829297468e-46
3573.0855 2.45892976951e-46
3581.1844 2.4696150787e-46
3589.3016 2.48034875269e-46
3597.4373 2.49113095522e-46
3605.5914 2.50196248314e-46
3613.764 2.51284287099e-46
3621.9551 2.52377291914e-46
3630.1648 2.53475247861e-46
3638.3931 2.54578203627e-46
3646.64 2.55686144256e-46
3654.9057 2.56799150702e-46
3663.19 2.5791717604e-46
3671.4932 2.59040301583e-46
3679.8152 2.60168512468e-46
3688.156 2.61301858248e-46
3696.5157 2.624403564e-46
3704.8944 2.63583991973e-46
3713.2921 2.64732847396e-46
3721.7088 2.65886940482e-46
3730.1446 2.67046256402e-46
3738.5995 2.68210812842e-46
3747.0736 2.69380693178e-46
3755.5668 2.70555849811e-46
3764.0794 2.71736366487e-46
3772.6112 2.72922261489e-46
3781.1624 2.74113520028e-46
3789.7329 2.75310193441e-46
3798.3229 2.76512266881e-46
3806.9323 2.77719858575e-46
3815.5613 2.78932887249e-46
3824.2098 2.80151438176e-46
3832.8779 2.8137553016e-46
3841.5657 2.82605719996e-46
3850.2732 2.83840446429e-46
3859.0004 2.85081241154e-46
3867.7473 2.86327720131e-46
3876.5141 2.87579868912e-46
3885.3008 2.88837672801e-46
3894.1074 2.9010121904e-46
3902.934 2.91370493098e-46
3911.7805 2.92645514403e-46
3920.6471 2.93926336718e-46
3929.5339 2.95212979788e-46
3938.4407 2.96505463404e-46
3947.3677 2.97803807402e-46
3956.315 2.99108066257e-46
3965.2826 3.00418225461e-46
3974.2705 3.01734339732e-46
3983.2787 3.03056429322e-46
3992.3074 3.04384514531e-46
4001.3565 3.05718650675e-46
4010.4262 3.07058823333e-46
4019.5164 3.08405088069e-46
4028.6272 3.09757500805e-46
4037.7587 3.11116011987e-46
4046.9108 3.12480712911e-46
4056.0837 3.13851589244e-46
4065.2774 3.15228697412e-46
4074.492 3.16612058611e-46
4083.7274 3.18001729756e-46
4092.9837 3.1939766089e-46
4102.2611 3.20799980592e-46
4111.5594 3.22208638929e-46
4120.8789 3.23623693328e-46
4130.2194 3.25045165522e-46
4139.5812 3.26473113433e-46
4148.9641 3.27907522919e-46
4158.3684 3.29348488458e-46
4167.7939 3.30795959713e-46
4177.2408 3.32249995131e-46
4186.7091 3.33710653527e-46
4196.1989 3.35177920858e-46
4205.7102 3.36651892902e-46
4215.243 3.38132519024e-46
4224.7975 3.39619895431e-46
4234.3736 3.4111400821e-46
4243.9714 3.426148802e-46
4253.591 3.44122608494e-46
4263.2324 3.45637179342e-46
4272.8956 3.47158615989e-46
4282.5807 3.48686941732e-46
4292.2878 3.50222217351e-46
4302.0169 3.51764466498e-46
4311.768 3.53313750476e-46
4321.5413 3.54870244e-46
4331.3367 3.5643336799e-46
4341.1543 3.58003824738e-46
4350.9941 3.59581412367e-46
4360.8563 3.61166155114e-46
4370.7408 3.62758077272e-46
4380.6477 3.64357279541e-46
4390.5771 3.65963710312e-46
4400.5289 3.67577432391e-46
4410.5034 3.69198470553e-46
4420.5004 3.70826888142e-46
4430.5201 3.72462671701e-46
4440.5625 3.74105884861e-46
4450.6277 3.75756591651e-46
4460.7157 3.77414778792e-46
4470.8265 3.7908047166e-46
4480.9603 3.80753773746e-46
4491.117 3.82434632836e-46
4501.2968 3.84123152884e-46
4511.4996 3.85819320737e-46
4521.7256 3.8752316233e-46
4531.9747 3.89234782573e-46
4542.2471 3.90954168499e-46
4552.5428 3.92681346484e-46
4562.8618 3.94416342967e-46
4573.2041 3.96159264062e-46
4583.57 3.97910057068e-46
4593.9593 3.99668828575e-46
4604.3722 4.01435565724e-46
4614.8086 4.0321033569e-46
4625.2688 4.04993165811e-46
