# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
532.500000	1.3344770e-46	1.0270850e-46
532.625000	1.3348730e-46	1.0299600e-46
532.750000	1.3352580e-46	1.0333800e-46
532.875000	1.3356570e-46	1.0363050e-46
533.000000	1.3360580e-46	1.0397420e-46
533.125000	1.3364820e-46	1.0428370e-46
533.250000	1.3368700e-46	1.0463380e-46
533.375000	1.3372330e-46	1.0491430e-46
533.500000	1.3375950e-46	1.0508100e-46
533.625000	1.3379550e-46	1.0524430e-46
533.750000	1.3383450e-46	1.0544930e-46
533.875000	1.3387280e-46	1.0567300e-46
534.000000	1.3391250e-46	1.0592230e-46
534.125000	1.3395000e-46	1.0613320e-46
534.250000	1.3398830e-46	1.0631370e-46
534.375000	1.3402420e-46	1.0649300e-46
534.500000	1.3406320e-46	1.0667870e-46
534.625000	1.3410370e-46	1.0682820e-46
534.750000	1.3414150e-46	1.0699350e-46
534.875000	1.3418120e-46	1.0716120e-46
535.000000	1.3422170e-46	1.0731820e-46
535.125000	1.3426180e-46	1.0743050e-46
535.250000	1.3429900e-46	1.0753100e-46
535.375000	1.3433830e-46	1.0761670e-46
535.500000	1.3437820e-46	1.0770750e-46
535.625000	1.3441770e-46	1.0777270e-46
535.750000	1.3445520e-46	1.0785070e-46
535.875000	1.3449250e-46	1.0792480e-46
536.000000	1.3453220e-46	1.0797900e-46
536.125000	1.3457070e-46	1.0806330e-46
536.250000	1.3461030e-46	1.0814970e-46
536.375000	1.3465180e-46	1.0825400e-46
536.500000	1.3469300e-46	1.0834300e-46
536.625000	1.3473150e-46	1.0842770e-46
536.750000	1.3477000e-46	1.0850400e-46
536.875000	1.3481050e-46	1.0859250e-46
537.000000	1.3484870e-46	1.0868000e-46
537.125000	1.3488670e-46	1.0876700e-46
537.250000	1.3492520e-46	1.0884450e-46
537.375000	1.3496500e-46	1.0891700e-46
537.500000	1.3500370e-46	1.0897830e-46
537.625000	1.3504130e-46	1.0904700e-46
537.750000	1.3507800e-46	1.0911570e-46
537.875000	1.3511700e-46	1.0917930e-46
538.000000	1.3515670e-46	1.0923480e-46
538.125000	1.3519600e-46	1.0928920e-46
538.250000	1.3523530e-46	1.0936300e-46
538.375000	1.3527330e-46	1.0945700e-46
538.500000	1.3531400e-46	1.0953320e-46
538.625000	1.3535170e-46	1.0958700e-46
538.750000	1.3539130e-46	1.0967030e-46
538.875000	1.3543030e-46	1.0974630e-46
539.000000	1.3546700e-46	1.0985100e-46
539.125000	1.3550630e-46	1.0994670e-46
539.250000	1.3554550e-46	1.1008700e-46
539.375000	1.3558400e-46	1.1017000e-46
539.500000	1.3562220e-46	1.1023170e-46
539.625000	1.3566200e-46	1.1024400e-46
539.750000	1.3570180e-46	1.1027080e-46
539.875000	1.3574200e-46	1.1030420e-46
540.000000	1.3578270e-46	1.1030000e-46
540.125000	1.3582100e-46	1.1027880e-46
540.250000	1.3586100e-46	1.1025030e-46
540.375000	1.3589930e-46	1.1021150e-46
540.500000	1.3593850e-46	1.1016120e-46
540.625000	1.3597850e-46	1.1011450e-46
540.750000	1.3601780e-46	1.1006580e-46
540.875000	1.3605650e-46	1.1005180e-46
541.000000	1.3609570e-46	1.1005020e-46
541.125000	1.3613420e-46	1.1004270e-46
541.250000	1.3617170e-46	1.1005800e-46
541.375000	1.3621020e-46	1.1006530e-46
541.500000	1.3624730e-46	1.1006770e-46
541.625000	1.3628620e-46	1.1008520e-46
541.750000	1.3632450e-46	1.1010050e-46
541.875000	1.3636500e-46	1.1012150e-46
542.000000	1.3640570e-46	1.1014300e-46
542.125000	1.3644400e-46	1.1015870e-46
542.250000	1.3648450e-46	1.1018080e-46
542.375000	1.3652430e-46	1.1020430e-46
542.500000	1.3656280e-46	1.1022050e-46
542.625000	1.3660350e-46	1.1024050e-46
542.750000	1.3664220e-46	1.1025650e-46
542.875000	1.3668230e-46	1.1028000e-46
543.000000	1.3672300e-46	1.1030630e-46
543.125000	1.3676300e-46	1.1032450e-46
543.250000	1.3680200e-46	1.1035050e-46
543.375000	1.3684300e-46	1.1038370e-46
543.500000	1.3688330e-46	1.1042450e-46
543.625000	1.3692350e-46	1.1045580e-46
543.750000	1.3696520e-46	1.1048030e-46
543.875000	1.3700300e-46	1.1051670e-46
544.000000	1.3704600e-46	1.1055800e-46
544.125000	1.3708920e-46	1.1058970e-46
544.250000	1.3712630e-46	1.1062770e-46
544.375000	1.3716400e-46	1.1066780e-46
544.500000	1.3720580e-46	1.1070670e-46
544.625000	1.3724500e-46	1.1073950e-46
544.750000	1.3728550e-46	1.1076750e-46
544.875000	1.3732730e-46	1.1079930e-46
545.000000	1.3736500e-46	1.1083200e-46
545.125000	1.3740430e-46	1.1086580e-46
545.250000	1.3744580e-46	1.1090600e-46
545.375000	1.3748650e-46	1.1093930e-46
545.500000	1.3752700e-46	1.1098000e-46
545.625000	1.3756830e-46	1.1101830e-46
545.750000	1.3760720e-46	1.1105350e-46
545.875000	1.3764970e-46	1.1109000e-46
546.000000	1.3768600e-46	1.1113250e-46
546.125000	1.3772670e-46	1.1116500e-46
546.250000	1.3776630e-46	1.1120580e-46
546.375000	1.3780750e-46	1.1123730e-46
546.500000	1.3784900e-46	1.1126770e-46
546.625000	1.3789000e-46	1.1130120e-46
546.750000	1.3793070e-46	1.1133750e-46
546.875000	1.3797080e-46	1.1137930e-46
547.000000	1.3800980e-46	1.1141130e-46
547.125000	1.3804850e-46	1.1144350e-46
547.250000	1.3808750e-46	1.1147380e-46
547.375000	1.3812780e-46	1.1150450e-46
547.500000	1.3816770e-46	1.1154070e-46
547.625000	1.3820570e-46	1.1158050e-46
547.750000	1.3824750e-46	1.1160950e-46
547.875000	1.3828780e-46	1.1165320e-46
548.000000	1.3832470e-46	1.1168670e-46
548.125000	1.3836520e-46	1.1173200e-46
548.250000	1.3840600e-46	1.1177170e-46
548.375000	1.3844520e-46	1.1180750e-46
548.500000	1.3848550e-46	1.1184650e-46
548.625000	1.3852400e-46	1.1187800e-46
548.750000	1.3856500e-46	1.1191400e-46
548.875000	1.3860450e-46	1.1195080e-46
549.000000	1.3864400e-46	1.1199750e-46
549.125000	1.3868450e-46	1.1203600e-46
549.250000	1.3872550e-46	1.1207550e-46
549.375000	1.3876550e-46	1.1211330e-46
549.500000	1.3880620e-46	1.1214880e-46
549.625000	1.3884850e-46	1.1219000e-46
549.750000	1.3888950e-46	1.1222970e-46
549.875000	1.3892850e-46	1.1225500e-46
550.000000	1.3897230e-46	1.1228470e-46
550.125000	1.3901250e-46	1.1231670e-46
550.250000	1.3905700e-46	1.1235900e-46
550.375000	1.3909800e-46	1.1238080e-46
550.500000	1.3913700e-46	1.1239950e-46
550.625000	1.3917730e-46	1.1241930e-46
550.750000	1.3921930e-46	1.1243950e-46
550.875000	1.3925870e-46	1.1247900e-46
551.000000	1.3929950e-46	1.1250850e-46
551.125000	1.3934000e-46	1.1254650e-46
551.250000	1.3938050e-46	1.1257950e-46
551.375000	1.3942200e-46	1.1261820e-46
551.500000	1.3946150e-46	1.1265100e-46
551.625000	1.3950300e-46	1.1268550e-46
551.750000	1.3954400e-46	1.1272130e-46
551.875000	1.3958650e-46	1.1276070e-46
552.000000	1.3962770e-46	1.1279500e-46
552.125000	1.3966480e-46	1.1282930e-46
552.250000	1.3970500e-46	1.1286700e-46
552.375000	1.3974680e-46	1.1290420e-46
552.500000	1.3978720e-46	1.1293780e-46
552.625000	1.3982620e-46	1.1297850e-46
552.750000	1.3986720e-46	1.1302000e-46
552.875000	1.3990730e-46	1.1306020e-46
553.000000	1.3994670e-46	1.1310000e-46
553.125000	1.3998800e-46	1.1314020e-46
553.250000	1.4002980e-46	1.1318520e-46
553.375000	1.4007050e-46	1.1323020e-46
553.500000	1.4011100e-46	1.1326380e-46
553.625000	1.4014800e-46	1.1329800e-46
553.750000	1.4018800e-46	1.1334030e-46
553.875000	1.4022920e-46	1.1337750e-46
554.000000	1.4027020e-46	1.1341630e-46
554.125000	1.4030980e-46	1.1346180e-46
554.250000	1.4034970e-46	1.1349300e-46
554.375000	1.4039150e-46	1.1352700e-46
554.500000	1.4043250e-46	1.1357150e-46
554.625000	1.4047150e-46	1.1361100e-46
554.750000	1.4051500e-46	1.1364700e-46
554.875000	1.4055600e-46	1.1368500e-46
555.000000	1.4059800e-46	1.1372900e-46
555.125000	1.4063900e-46	1.1376300e-46
555.250000	1.4067880e-46	1.1379070e-46
555.375000	1.4071950e-46	1.1384050e-46
555.500000	1.4076120e-46	1.1388300e-46
555.625000	1.4080220e-46	1.1391520e-46
555.750000	1.4084250e-46	1.1395250e-46
555.875000	1.4088330e-46	1.1399100e-46
556.000000	1.4092470e-46	1.1402720e-46
556.125000	1.4096520e-46	1.1406330e-46
556.250000	1.4100700e-46	1.1409780e-46
556.375000	1.4105250e-46	1.1414100e-46
556.500000	1.4108950e-46	1.1418130e-46
556.625000	1.4112970e-46	1.1421630e-46
556.750000	1.4117230e-46	1.1424920e-46
556.875000	1.4121300e-46	1.1428800e-46
557.000000	1.4125470e-46	1.1432350e-46
557.125000	1.4129500e-46	1.1436700e-46
557.250000	1.4133580e-46	1.1441700e-46
557.375000	1.4137830e-46	1.1445020e-46
557.500000	1.4141880e-46	1.1449000e-46
557.625000	1.4146130e-46	1.1452200e-46
557.750000	1.4150250e-46	1.1456250e-46
557.875000	1.4154400e-46	1.1460150e-46
558.000000	1.4158580e-46	1.1464150e-46
558.125000	1.4162780e-46	1.1468070e-46
558.250000	1.4167150e-46	1.1471520e-46
558.375000	1.4171430e-46	1.1475600e-46
558.500000	1.4175700e-46	1.1479120e-46
558.625000	1.4179670e-46	1.1482480e-46
558.750000	1.4184150e-46	1.1485980e-46
558.875000	1.4188550e-46	1.1490530e-46
559.000000	1.4192680e-46	1.1494750e-46
559.125000	1.4197020e-46	1.1499270e-46
559.250000	1.4201170e-46	1.1502650e-46
559.375000	1.4205670e-46	1.1506830e-46
559.500000	1.4210050e-46	1.1510520e-46
559.625000	1.4214370e-46	1.1514180e-46
559.750000	1.4218570e-46	1.1518370e-46
559.875000	1.4222650e-46	1.1523050e-46
560.000000	1.4226900e-46	1.1527870e-46
560.125000	1.4230930e-46	1.1532100e-46
560.250000	1.4235130e-46	1.1536280e-46
560.375000	1.4239420e-46	1.1539950e-46
560.500000	1.4243480e-46	1.1544470e-46
560.625000	1.4247630e-46	1.1548620e-46
560.750000	1.4251780e-46	1.1553200e-46
560.875000	1.4255880e-46	1.1557420e-46
561.000000	1.4260050e-46	1.1561500e-46
561.125000	1.4264100e-46	1.1565670e-46
561.250000	1.4268080e-46	1.1570350e-46
561.375000	1.4272000e-46	1.1574400e-46
561.500000	1.4276080e-46	1.1578170e-46
561.625000	1.4280100e-46	1.1581930e-46
561.750000	1.4283900e-46	1.1586480e-46
561.875000	1.4287770e-46	1.1590420e-46
562.000000	1.4291450e-46	1.1594850e-46
562.125000	1.4295320e-46	1.1598550e-46
562.250000	1.4299270e-46	1.1602780e-46
562.375000	1.4303230e-46	1.1606880e-46
562.500000	1.4306430e-46	1.1611400e-46
562.625000	1.4310200e-46	1.1615350e-46
562.750000	1.4314120e-46	1.1619500e-46
562.875000	1.4318270e-46	1.1623820e-46
563.000000	1.4322520e-46	1.1628400e-46
563.125000	1.4326550e-46	1.1632720e-46
563.250000	1.4330300e-46	1.1637530e-46
563.375000	1.4334050e-46	1.1642050e-46
563.500000	1.4338070e-46	1.1646420e-46
563.625000	1.4342000e-46	1.1650600e-46
563.750000	1.4346150e-46	1.1655550e-46
563.875000	1.4350270e-46	1.1660100e-46
564.000000	1.4354520e-46	1.1664880e-46
564.125000	1.4358350e-46	1.1669720e-46
564.250000	1.4362680e-46	1.1674170e-46
564.375000	1.4366450e-46	1.1678880e-46
564.500000	1.4370230e-46	1.1683220e-46
564.625000	1.4374320e-46	1.1688020e-46
564.750000	1.4378470e-46	1.1692870e-46
564.875000	1.4382480e-46	1.1696880e-46
565.000000	1.4386550e-46	1.1701400e-46
565.125000	1.4390550e-46	1.1705980e-46
565.250000	1.4394470e-46	1.1711180e-46
565.375000	1.4398550e-46	1.1716250e-46
565.500000	1.4402770e-46	1.1720450e-46
565.625000	1.4407080e-46	1.1725000e-46
565.750000	1.4411400e-46	1.1730500e-46
565.875000	1.4415530e-46	1.1734800e-46
566.000000	1.4419730e-46	1.1739380e-46
566.125000	1.4423750e-46	1.1743320e-46
566.250000	1.4427680e-46	1.1747800e-46
566.375000	1.4431700e-46	1.1752450e-46
566.500000	1.4435820e-46	1.1756430e-46
566.625000	1.4439650e-46	1.1761400e-46
566.750000	1.4443630e-46	1.1766030e-46
566.875000	1.4447430e-46	1.1770680e-46
567.000000	1.4451500e-46	1.1775600e-46
567.125000	1.4455500e-46	1.1780120e-46
567.250000	1.4459500e-46	1.1784670e-46
567.375000	1.4463450e-46	1.1789300e-46
567.500000	1.4467400e-46	1.1794000e-46
567.625000	1.4471650e-46	1.1798730e-46
567.750000	1.4475750e-46	1.1803230e-46
567.875000	1.4479900e-46	1.1808480e-46
568.000000	1.4484070e-46	1.1813330e-46
568.125000	1.4488100e-46	1.1817370e-46
568.250000	1.4492300e-46	1.1821550e-46
568.375000	1.4496530e-46	1.1826370e-46
568.500000	1.4500550e-46	1.1830750e-46
568.625000	1.4504780e-46	1.1835420e-46
568.750000	1.4508820e-46	1.1840080e-46
568.875000	1.4512950e-46	1.1844850e-46
569.000000	1.4517120e-46	1.1850120e-46
569.125000	1.4521300e-46	1.1854900e-46
569.250000	1.4525520e-46	1.1859420e-46
569.375000	1.4529600e-46	1.1863900e-46
569.500000	1.4533520e-46	1.1868420e-46
569.625000	1.4537450e-46	1.1873200e-46
569.750000	1.4541520e-46	1.1878250e-46
569.875000	1.4545530e-46	1.1882800e-46
570.000000	1.4549930e-46	1.1887430e-46
570.125000	1.4554200e-46	1.1892400e-46
570.250000	1.4558250e-46	1.1897480e-46
570.375000	1.4562550e-46	1.1902380e-46
570.500000	1.4566850e-46	1.1906900e-46
570.625000	1.4570900e-46	1.1911780e-46
570.750000	1.4574950e-46	1.1916370e-46
570.875000	1.4579020e-46	1.1921430e-46
571.000000	1.4583150e-46	1.1926780e-46
571.125000	1.4587400e-46	1.1931670e-46
571.250000	1.4591700e-46	1.1936780e-46
571.375000	1.4595880e-46	1.1941770e-46
571.500000	1.4599900e-46	1.1946480e-46
571.625000	1.4604230e-46	1.1951570e-46
571.750000	1.4608220e-46	1.1956250e-46
571.875000	1.4612350e-46	1.1961180e-46
572.000000	1.4616480e-46	1.1966330e-46
572.125000	1.4620300e-46	1.1970880e-46
572.250000	1.4624330e-46	1.1975800e-46
572.375000	1.4628250e-46	1.1980770e-46
572.500000	1.4632330e-46	1.1986020e-46
572.625000	1.4636580e-46	1.1991470e-46
572.750000	1.4640570e-46	1.1997770e-46
572.875000	1.4644630e-46	1.2002350e-46
573.000000	1.4648650e-46	1.2007520e-46
573.125000	1.4652930e-46	1.2012350e-46
573.250000	1.4657500e-46	1.2017750e-46
573.375000	1.4661550e-46	1.2022400e-46
573.500000	1.4665780e-46	1.2027270e-46
573.625000	1.4669900e-46	1.2032000e-46
573.750000	1.4673780e-46	1.2036600e-46
573.875000	1.4677670e-46	1.2041700e-46
574.000000	1.4681950e-46	1.2046770e-46
574.125000	1.4686070e-46	1.2051900e-46
574.250000	1.4690180e-46	1.2057250e-46
574.375000	1.4694350e-46	1.2062680e-46
574.500000	1.4698450e-46	1.2067850e-46
574.625000	1.4702630e-46	1.2073220e-46
574.750000	1.4706550e-46	1.2077800e-46
574.875000	1.4710530e-46	1.2083030e-46
575.000000	1.4714500e-46	1.2088330e-46
575.125000	1.4718880e-46	1.2093480e-46
575.250000	1.4723400e-46	1.2099050e-46
575.375000	1.4727580e-46	1.2103850e-46
575.500000	1.4731780e-46	1.2108850e-46
575.625000	1.4735630e-46	1.2114170e-46
575.750000	1.4739800e-46	1.2119850e-46
575.875000	1.4743850e-46	1.2124900e-46
576.000000	1.4748100e-46	1.2130080e-46
576.125000	1.4752230e-46	1.2135180e-46
576.250000	1.4756480e-46	1.2140830e-46
576.375000	1.4760580e-46	1.2145870e-46
576.500000	1.4764750e-46	1.2150900e-46
576.625000	1.4769080e-46	1.2155450e-46
576.750000	1.4773070e-46	1.2160580e-46
576.875000	1.4777350e-46	1.2166070e-46
577.000000	1.4781550e-46	1.2171650e-46
577.125000	1.4785820e-46	1.2176700e-46
577.250000	1.4790130e-46	1.2181180e-46
577.375000	1.4794400e-46	1.2186350e-46
577.500000	1.4798670e-46	1.2191230e-46
577.625000	1.4802780e-46	1.2196100e-46
577.750000	1.4806850e-46	1.2201770e-46
577.875000	1.4811030e-46	1.2206970e-46
578.000000	1.4815180e-46	1.2212220e-46
578.125000	1.4819350e-46	1.2217750e-46
578.250000	1.4823450e-46	1.2223180e-46
578.375000	1.4827650e-46	1.2227570e-46
578.500000	1.4832100e-46	1.2232580e-46
578.625000	1.4836200e-46	1.2237880e-46
578.750000	1.4840400e-46	1.2243050e-46
578.875000	1.4844550e-46	1.2248880e-46
579.000000	1.4848750e-46	1.2254370e-46
579.125000	1.4852920e-46	1.2259600e-46
579.250000	1.4857000e-46	1.2264850e-46
579.375000	1.4861270e-46	1.2269670e-46
579.500000	1.4865370e-46	1.2275050e-46
579.625000	1.4869700e-46	1.2280200e-46
579.750000	1.4873870e-46	1.2286100e-46
579.875000	1.4878230e-46	1.2291800e-46
580.000000	1.4882730e-46	1.2297100e-46
580.125000	1.4886970e-46	1.2302880e-46
580.250000	1.4891000e-46	1.2308280e-46
580.375000	1.4895070e-46	1.2313720e-46
580.500000	1.4898870e-46	1.2319100e-46
580.625000	1.4903020e-46	1.2323580e-46
580.750000	1.4907200e-46	1.2329130e-46
580.875000	1.4911130e-46	1.2334130e-46
581.000000	1.4915300e-46	1.2339700e-46
581.125000	1.4919500e-46	1.2345050e-46
581.250000	1.4923680e-46	1.2350500e-46
581.375000	1.4927850e-46	1.2355900e-46
581.500000	1.4932000e-46	1.2361620e-46
581.625000	1.4936350e-46	1.2367030e-46
581.750000	1.4940730e-46	1.2372470e-46
581.875000	1.4944950e-46	1.2377830e-46
582.000000	1.4949030e-46	1.2382730e-46
582.125000	1.4953200e-46	1.2388230e-46
582.250000	1.4957570e-46	1.2393620e-46
582.375000	1.4961800e-46	1.2399350e-46
582.500000	1.4966050e-46	1.2405520e-46
582.625000	1.4970250e-46	1.2411120e-46
582.750000	1.4974500e-46	1.2416920e-46
582.875000	1.4978650e-46	1.2422430e-46
583.000000	1.4982520e-46	1.2427770e-46
583.125000	1.4986800e-46	1.2433300e-46
583.250000	1.4991250e-46	1.2439080e-46
583.375000	1.4995500e-46	1.2444600e-46
583.500000	1.4999900e-46	1.2449880e-46
583.625000	1.5004300e-46	1.2455470e-46
583.750000	1.5008480e-46	1.2460630e-46
583.875000	1.5012570e-46	1.2466020e-46
584.000000	1.5016750e-46	1.2471870e-46
584.125000	1.5021120e-46	1.2478120e-46
584.250000	1.5025270e-46	1.2483670e-46
584.375000	1.5029520e-46	1.2489380e-46
584.500000	1.5033750e-46	1.2495500e-46
584.625000	1.5037950e-46	1.2500820e-46
584.750000	1.5042350e-46	1.2506480e-46
584.875000	1.5046730e-46	1.2512200e-46
585.000000	1.5051020e-46	1.2517750e-46
585.125000	1.5055350e-46	1.2523650e-46
585.250000	1.5059630e-46	1.2529500e-46
585.375000	1.5064080e-46	1.2535000e-46
585.500000	1.5067880e-46	1.2540070e-46
585.625000	1.5071850e-46	1.2545800e-46
585.750000	1.5076200e-46	1.2551730e-46
585.875000	1.5080300e-46	1.2557530e-46
586.000000	1.5084470e-46	1.2563500e-46
586.125000	1.5088780e-46	1.2568300e-46
586.250000	1.5093100e-46	1.2574230e-46
586.375000	1.5097220e-46	1.2579720e-46
586.500000	1.5101630e-46	1.2585700e-46
586.625000	1.5105700e-46	1.2590930e-46
586.750000	1.5110100e-46	1.2596780e-46
586.875000	1.5114580e-46	1.2602900e-46
587.000000	1.5118800e-46	1.2608500e-46
587.125000	1.5122930e-46	1.2614300e-46
587.250000	1.5127100e-46	1.2620450e-46
587.375000	1.5131450e-46	1.2626220e-46
587.500000	1.5135780e-46	1.2632050e-46
587.625000	1.5140500e-46	1.2637700e-46
587.750000	1.5144030e-46	1.2643030e-46
587.875000	1.5148300e-46	1.2648820e-46
588.000000	1.5152450e-46	1.2654550e-46
588.125000	1.5156580e-46	1.2660000e-46
588.250000	1.5160750e-46	1.2665700e-46
588.375000	1.5164830e-46	1.2671300e-46
588.500000	1.5169250e-46	1.2677350e-46
588.625000	1.5173300e-46	1.2682570e-46
588.750000	1.5177150e-46	1.2688370e-46
588.875000	1.5181600e-46	1.2693720e-46
589.000000	1.5185650e-46	1.2699380e-46
589.125000	1.5189900e-46	1.2704420e-46
589.250000	1.5194250e-46	1.2710400e-46
589.375000	1.5198300e-46	1.2715820e-46
589.500000	1.5202670e-46	1.2721000e-46
589.625000	1.5206930e-46	1.2726880e-46
589.750000	1.5211150e-46	1.2732700e-46
589.875000	1.5215400e-46	1.2738450e-46
590.000000	1.5219720e-46	1.2744300e-46
590.125000	1.5224030e-46	1.2750100e-46
590.250000	1.5228550e-46	1.2755850e-46
590.375000	1.5232750e-46	1.2761280e-46
590.500000	1.5237100e-46	1.2766970e-46
590.625000	1.5241300e-46	1.2772650e-46
590.750000	1.5245530e-46	1.2778500e-46
590.875000	1.5249780e-46	1.2784120e-46
591.000000	1.5254250e-46	1.2789600e-46
591.125000	1.5258570e-46	1.2795200e-46
591.250000	1.5262980e-46	1.2800750e-46
591.375000	1.5267400e-46	1.2806530e-46
591.500000	1.5271850e-46	1.2812700e-46
591.625000	1.5276050e-46	1.2818200e-46
591.750000	1.5280280e-46	1.2824270e-46
591.875000	1.5284750e-46	1.2830450e-46
592.000000	1.5288980e-46	1.2835980e-46
592.125000	1.5293450e-46	1.2841650e-46
592.250000	1.5297730e-46	1.2847750e-46
592.375000	1.5301970e-46	1.2852730e-46
592.500000	1.5306170e-46	1.2858850e-46
592.625000	1.5310750e-46	1.2864550e-46
592.750000	1.5314900e-46	1.2870550e-46
592.875000	1.5319280e-46	1.2876300e-46
593.000000	1.5323850e-46	1.2882000e-46
593.125000	1.5328500e-46	1.2888300e-46
593.250000	1.5333050e-46	1.2894080e-46
593.375000	1.5337600e-46	1.2899050e-46
593.500000	1.5342020e-46	1.2904880e-46
593.625000	1.5346450e-46	1.2910700e-46
593.750000	1.5350900e-46	1.2916550e-46
593.875000	1.5355400e-46	1.2922280e-46
594.000000	1.5359880e-46	1.2928480e-46
594.125000	1.5363920e-46	1.2934330e-46
594.250000	1.5368750e-46	1.2939930e-46
594.375000	1.5373800e-46	1.2946020e-46
594.500000	1.5378300e-46	1.2952270e-46
594.625000	1.5382800e-46	1.2957980e-46
594.750000	1.5387870e-46	1.2963420e-46
594.875000	1.5393100e-46	1.2968920e-46
595.000000	1.5397880e-46	1.2974630e-46
595.125000	1.5402380e-46	1.2980420e-46
595.250000	1.5406950e-46	1.2986270e-46
595.375000	1.5411950e-46	1.2992050e-46
595.500000	1.5416930e-46	1.2998000e-46
595.625000	1.5421730e-46	1.3003670e-46
595.750000	1.5427120e-46	1.3009850e-46
595.875000	1.5432370e-46	1.3015980e-46
596.000000	1.5437920e-46	1.3021870e-46
596.125000	1.5443030e-46	1.3027770e-46
596.250000	1.5448400e-46	1.3033570e-46
596.375000	1.5453730e-46	1.3039330e-46
596.500000	1.5459280e-46	1.3045100e-46
596.625000	1.5464950e-46	1.3051230e-46
596.750000	1.5471500e-46	1.3056820e-46
596.875000	1.5477480e-46	1.3062600e-46
597.000000	1.5484000e-46	1.3068000e-46
597.125000	1.5490350e-46	1.3073570e-46
597.250000	1.5496270e-46	1.3079750e-46
597.375000	1.5502270e-46	1.3085350e-46
597.500000	1.5508170e-46	1.3091350e-46
597.625000	1.5515520e-46	1.3097220e-46
597.750000	1.5522980e-46	1.3103470e-46
597.875000	1.5530820e-46	1.3109700e-46
598.000000	1.5537970e-46	1.3115570e-46
598.125000	1.5545130e-46	1.3121800e-46
598.250000	1.5553050e-46	1.3127850e-46
598.375000	1.5560080e-46	1.3134330e-46
598.500000	1.5566400e-46	1.3140020e-46
598.625000	1.5572730e-46	1.3145570e-46
598.750000	1.5579300e-46	1.3151500e-46
598.875000	1.5584880e-46	1.3157250e-46
599.000000	1.5589170e-46	1.3163100e-46
599.125000	1.5593800e-46	1.3169750e-46
599.250000	1.5598080e-46	1.3175300e-46
599.375000	1.5602370e-46	1.3180720e-46
599.500000	1.5606730e-46	1.3186330e-46
599.625000	1.5609570e-46	1.3192300e-46
599.750000	1.5612520e-46	1.3198450e-46
599.875000	1.5615520e-46	1.3204400e-46
600.000000	1.5618200e-46	1.3209750e-46
600.125000	1.5620850e-46	1.3215880e-46
600.250000	1.5621100e-46	1.3221700e-46
600.375000	1.5621730e-46	1.3227650e-46
600.500000	1.5622920e-46	1.3233170e-46
600.625000	1.5624030e-46	1.3239020e-46
600.750000	1.5625480e-46	1.3244650e-46
600.875000	1.5626800e-46	1.3250570e-46
601.000000	1.5628150e-46	1.3256750e-46
601.125000	1.5630780e-46	1.3262270e-46
601.250000	1.5632520e-46	1.3268570e-46
601.375000	1.5635100e-46	1.3274070e-46
601.500000	1.5636850e-46	1.3280300e-46
601.625000	1.5639100e-46	1.3286320e-46
601.750000	1.5642050e-46	1.3292080e-46
601.875000	1.5644630e-46	1.3298150e-46
602.000000	1.5647430e-46	1.3303650e-46
602.125000	1.5650480e-46	1.3309320e-46
602.250000	1.5653820e-46	1.3315400e-46
602.375000	1.5656380e-46	1.3321330e-46
602.500000	1.5660150e-46	1.3327580e-46
602.625000	1.5663330e-46	1.3332920e-46
602.750000	1.5665970e-46	1.3338520e-46
602.875000	1.5669100e-46	1.3344150e-46
603.000000	1.5673030e-46	1.3349950e-46
603.125000	1.5676770e-46	1.3355380e-46
603.250000	1.5680780e-46	1.3361320e-46
603.375000	1.5684350e-46	1.3367570e-46
603.500000	1.5688270e-46	1.3373650e-46
603.625000	1.5692250e-46	1.3379850e-46
603.750000	1.5696270e-46	1.3384900e-46
603.875000	1.5701150e-46	1.3390200e-46
604.000000	1.5706800e-46	1.3396170e-46
604.125000	1.5712220e-46	1.3402070e-46
604.250000	1.5718500e-46	1.3407620e-46
604.375000	1.5727150e-46	1.3413300e-46
604.500000	1.5734300e-46	1.3419300e-46
604.625000	1.5734150e-46	1.3425580e-46
604.750000	1.5733320e-46	1.3431700e-46
604.875000	1.5735150e-46	1.3437550e-46
605.000000	1.5736570e-46	1.3443070e-46
605.125000	1.5738500e-46	1.3448450e-46
605.250000	1.5741450e-46	1.3454600e-46
605.375000	1.5744900e-46	1.3460250e-46
605.500000	1.5748020e-46	1.3465950e-46
605.625000	1.5751870e-46	1.3472000e-46
605.750000	1.5756050e-46	1.3477950e-46
605.875000	1.5759330e-46	1.3483950e-46
606.000000	1.5763020e-46	1.3489800e-46
606.125000	1.5766900e-46	1.3495620e-46
606.250000	1.5770300e-46	1.3501750e-46
606.375000	1.5774280e-46	1.3507370e-46
606.500000	1.5778100e-46	1.3513350e-46
606.625000	1.5782020e-46	1.3519680e-46
606.750000	1.5786350e-46	1.3526070e-46
606.875000	1.5790650e-46	1.3531630e-46
607.000000	1.5794950e-46	1.3537400e-46
607.125000	1.5799020e-46	1.3543220e-46
607.250000	1.5803400e-46	1.3549420e-46
607.375000	1.5807520e-46	1.3555620e-46
607.500000	1.5811600e-46	1.3561950e-46
607.625000	1.5816000e-46	1.3567400e-46
607.750000	1.5819900e-46	1.3573100e-46
607.875000	1.5824230e-46	1.3578800e-46
608.000000	1.5828400e-46	1.3585450e-46
608.125000	1.5832500e-46	1.3591570e-46
