890.533 2.94712179876e-47
892.586 2.95239002881e-47
894.645 2.95768471716e-47
896.708 2.96300592225e-47
898.775 2.96835370276e-47
900.848 2.973739024e-47
902.925 2.97914014225e-47
905.008 2.98457893969e-47
907.095 2.99004456969e-47
909.186 2.99552614596e-47
911.283 3.00104561124e-47
913.384 3.00660305625e-47
915.491 3.01217661889e-47
917.602 3.01778830336e-47
919.718 3.02341620736e-47
921.839 3.02908237641e-47
923.964 3.03477588544e-47
926.095 3.04049679649e-47
928.231 3.04624517184e-47
930.371 3.05203212304e-47
932.517 3.05784668484e-47
934.667 3.06367785025e-47
936.822 3.06955889296e-47
938.983 3.07545666624e-47
941.148 3.08138230404e-47
943.318 3.08734698321e-47
945.494 3.09333967684e-47
947.674 3.09936044961e-47
949.859 3.10542051169e-47
952.05 3.11149764864e-47
954.245 3.11761422736e-47
956.445 3.12375916836e-47
958.651 3.12993253764e-47
960.862 3.13614560169e-47
963.077 3.142387249e-47
965.298 3.14865754641e-47
967.524 3.15496779481e-47
969.755 3.16129560516e-47
971.992 3.167663524e-47
974.233 3.17407165321e-47
976.48 3.18049753681e-47
978.731 3.18696379024e-47
980.988 3.19345921449e-47
983.251 3.19999519225e-47
985.518 3.20656050225e-47
987.791 3.21315521409e-47
990.068 3.21977939761e-47
992.352 3.22644448324e-47
994.64 3.23313920449e-47
996.934 3.23987501601e-47
999.233 3.24664062849e-47
1001.54 3.25343611321e-47
1003.85 3.26027296144e-47
1006.16 3.26713984921e-47
1008.48 3.27403684864e-47
1010.81 3.28097548804e-47
1013.14 3.28794440836e-47
1015.47 3.29495516289e-47
1017.82 3.301996369e-47
1020.16 3.30906810025e-47
1022.52 3.31618194769e-47
1024.87 3.32332649289e-47
1027.24 3.33051335236e-47
1029.61 3.33773108361e-47
1031.98 3.34497976164e-47
1034.36 3.35227104144e-47
1036.74 3.35960503641e-47
1039.14 3.36695865025e-47
1041.53 3.37436677449e-47
1043.93 3.38179467024e-47
1046.34 3.38927730625e-47
1048.75 3.39677986761e-47
1051.17 3.40433740089e-47
1053.6 3.41191501456e-47
1056.03 3.41954783361e-47
1058.46 3.42720088929e-47
1060.9 3.43490938561e-47
1063.35 3.442638276e-47
1065.8 3.45042284409e-47
1068.26 3.45822796489e-47
1070.72 3.46608900225e-47
1073.19 3.47398254025e-47
1075.67 3.48190865929e-47
1078.15 3.48987925504e-47
1080.63 3.497894449e-47
1083.12 3.505942521e-47
1085.62 3.51403540849e-47
1088.13 3.52216136484e-47
1090.63 3.53033235556e-47
1093.15 3.53853660736e-47
1095.67 3.54678611401e-47
1098.2 3.55508100025e-47
1100.73 3.56340945249e-47
1103.27 3.57178350736e-47
1105.81 3.58019132409e-47
1108.36 3.58864496809e-47
1110.92 3.59714456644e-47
1113.48 3.60569024676e-47
1116.05 3.61427011344e-47
1118.62 3.62288425216e-47
1121.2 3.63155685376e-47
1123.79 3.64026395716e-47
1126.38 3.649005649e-47
1128.97 3.65780620804e-47
1131.58 3.66664158784e-47
1134.19 3.67552400121e-47
1136.8 3.68444144016e-47
1139.42 3.69340614756e-47
1142.05 3.70241825625e-47
1144.69 3.71147789961e-47
1147.33 3.72057301225e-47
1149.97 3.72971589796e-47
1152.62 3.73890669156e-47
1155.28 3.748133284e-47
1157.94 3.75740802529e-47
1160.62 3.76673105169e-47
1163.29 3.7761025e-47
1165.97 3.78552250756e-47
1168.66 3.79497889156e-47
1171.36 3.80448408025e-47
1174.06 3.81403821241e-47
1176.77 3.82364142736e-47
1179.48 3.83328148225e-47
1182.2 3.84297086889e-47
1184.93 3.85272214209e-47
1187.66 3.86251063081e-47
1190.4 3.87233642961e-47
1193.14 3.88222455625e-47
1195.89 3.89215024641e-47
1198.65 3.90213858241e-47
1201.42 3.91216473729e-47
1204.19 3.92224133284e-47
1206.96 3.93236851396e-47
1209.75 3.94254642609e-47
1212.54 3.95277521521e-47
1215.33 3.96305502784e-47
1218.13 3.97338601104e-47
1220.94 3.98376831241e-47
1223.76 3.99421472004e-47
1226.58 4.00472543241e-47
1229.41 4.01531332225e-47
1232.24 4.02601671081e-47
1235.09 4.03700119876e-47
1237.93 4.04948958736e-47
1240.79 4.65585146244e-47
1243.65 4.07167781409e-47
1246.52 4.08007950025e-47
1249.39 4.09054901476e-47
1252.27 4.10133933889e-47
1255.16 4.112272129e-47
1258.06 4.12327084129e-47
1260.96 4.13434854121e-47
1263.86 4.14549261025e-47
1266.78 4.15669036176e-47
1269.7 4.16792904025e-47
1272.63 4.17924753841e-47
1275.56 4.19060727801e-47
1278.5 4.202021329e-47
1281.45 4.21350283225e-47
1284.41 4.22502600004e-47
1287.37 4.23661697449e-47
1290.34 4.24824989796e-47
1293.31 4.25995098489e-47
1296.3 4.27170737889e-47
1299.29 4.28351924196e-47
1302.28 4.29538673664e-47
1305.28 4.30731002601e-47
1308.29 4.31928927369e-47
1311.31 4.33132464384e-47
1314.34 4.34342948209e-47
1317.37 4.35557761024e-47
1320.4 4.36779557449e-47
1323.45 4.38007036041e-47
1326.5 4.39240213504e-47
1329.56 4.40479106596e-47
1332.63 4.41723732129e-47
1335.7 4.42974106969e-47
1338.78 4.44231581049e-47
1341.87 4.45494842116e-47
1344.96 4.46763907216e-47
1348.06 4.48038793449e-47
1351.17 4.49319517969e-47
1354.29 4.50607440529e-47
1357.41 4.51901239696e-47
1360.54 4.53199586401e-47
1363.68 4.54506537241e-47
1366.82 4.55818070449e-47
1369.97 4.57136902161e-47
1373.13 4.58461701604e-47
1376.3 4.597924864e-47
1379.47 4.61129274225e-47
1382.65 4.62473442916e-47
1385.84 4.63823654116e-47
1389.04 4.65179925681e-47
1392.24 4.665436416e-47
1395.45 4.67912089681e-47
1398.67 4.69289392209e-47
1401.9 4.70671463025e-47
1405.13 4.72061062489e-47
1408.37 4.73456838724e-47
1411.62 4.7485881e-47
1414.87 4.76268374884e-47
1418.13 4.77684175609e-47
1421.4 4.79107614976e-47
1424.68 4.80535944849e-47
1427.97 4.81973343049e-47
1431.26 4.83415668961e-47
1434.56 4.84865720329e-47
1437.87 4.86322127424e-47
1441.18 4.87786305889e-47
1444.51 4.89256881961e-47
1447.84 4.90735275625e-47
1451.18 4.92220109056e-47
1454.52 4.93711401316e-47
1457.88 4.95210578944e-47
1461.24 4.96716257961e-47
1464.61 4.98229869316e-47
1467.99 4.997500249e-47
1471.37 5.012781601e-47
1474.77 5.02812882649e-47
1478.17 5.04354212041e-47
1481.57 5.05903590361e-47
1484.99 5.07461043769e-47
1488.42 5.090251716e-47
1491.85 5.10597422721e-47
1495.29 5.12176392225e-47
1498.74 5.13762099984e-47
1502.19 5.15357437456e-47
1505.66 5.16958124004e-47
1509.13 5.18568493689e-47
1512.61 5.20184252644e-47
1516.1 5.21809748496e-47
1519.59 5.23442121049e-47
1523.1 5.25081390625e-47
1526.61 5.26729029121e-47
1530.13 5.28385063801e-47
1533.66 5.30048065936e-47
1537.19 5.31719514481e-47
1540.74 5.33399436964e-47
1544.29 5.35086398016e-47
1547.85 5.36781883716e-47
1551.42 5.38485921856e-47
1555.0 5.40198540324e-47
1558.59 5.41919767104e-47
1562.18 5.43651104929e-47
1565.78 5.45394066064e-47
1569.39 5.47162007616e-47
1573.01 5.490661801e-47
1576.64 5.57389162225e-47
1580.28 5.52508269481e-47
1583.92 5.54208780304e-47
1587.57 5.55977518321e-47
1591.23 5.57765504569e-47
1594.9 5.595638416e-47
1598.58 5.61374064001e-47
1602.27 5.63191712521e-47
1605.96 5.65019815684e-47
1609.67 5.66855398404e-47
1613.38 5.68699990884e-47
1617.1 5.705536225e-47
1620.83 5.72416322724e-47
1624.56 5.74288121124e-47
1628.31 5.76167529249e-47
1632.07 5.78057610601e-47
1635.83 5.79955356304e-47
1639.6 5.81862314401e-47
1643.38 5.83776986809e-47
1647.17 5.85702457344e-47
1650.97 5.87637230625e-47
1654.78 5.89579801281e-47
1658.59 5.91531730321e-47
1662.42 5.93493048225e-47
1666.25 5.95463785569e-47
1670.09 5.97443973025e-47
1673.95 5.99433641361e-47
1677.81 6.01432821441e-47
1681.67 6.03439990596e-47
1685.55 6.05458284544e-47
1689.44 6.07486183396e-47
1693.34 6.09522156961e-47
1697.24 6.11567792784e-47
1701.15 6.13624688964e-47
1705.08 6.15689746281e-47
1709.01 6.177645604e-47
1712.95 6.19849163025e-47
1716.9 6.21945163225e-47
1720.86 6.24049441024e-47
1724.83 6.26163603025e-47
1728.8 6.28289266609e-47
1732.79 6.30423296064e-47
1736.79 6.32567306281e-47
1740.79 6.34721329636e-47
1744.81 6.36886994704e-47
1748.83 6.39061144569e-47
1752.86 6.41247006841e-47
1756.9 6.43443018201e-47
1760.96 6.45647604484e-47
1765.02 6.4786401e-47
1769.09 6.50090663524e-47
1773.17 6.52327598224e-47
1777.26 6.54574847364e-47
1781.35 6.56832444304e-47
1785.46 6.59102046201e-47
1789.58 6.61380442009e-47
1793.71 6.636709156e-47
1797.84 6.65971877041e-47
1801.99 6.68283360196e-47
1806.14 6.70605399025e-47
1810.31 6.72938027584e-47
1814.48 6.75282923536e-47
1818.67 6.77636836969e-47
1822.86 6.80003092129e-47
1827.06 6.82381732096e-47
1831.28 6.84769490064e-47
1835.5 6.87169707849e-47
1839.73 6.895807681e-47
1843.98 6.92002705689e-47
1848.23 6.94435555584e-47
1852.49 6.96881022436e-47
1856.76 6.99337477696e-47
1861.04 7.01804956644e-47
1865.34 7.04285173089e-47
1869.64 7.0677649e-47
1873.95 7.09278942969e-47
1878.27 7.11794255041e-47
1882.6 7.14322470976e-47
1886.94 7.16863635684e-47
1891.29 7.194262761e-47
1895.65 7.22098855696e-47
1900.03 7.24931342041e-47
1904.41 7.27156980225e-47
1908.8 7.29736228516e-47
1913.2 7.323422929e-47
1917.61 7.34961575401e-47
1922.03 7.37595839556e-47
1926.47 7.40243419876e-47
1930.91 7.42900914889e-47
1935.36 7.45573533156e-47
1939.83 7.48257870361e-47
1944.3 7.50953963776e-47
1948.78 7.53663587044e-47
1953.28 7.56386787025e-47
1957.78 7.59121868176e-47
1962.29 7.61868868201e-47
1966.82 7.64629573761e-47
1971.36 7.67402280225e-47
1975.9 7.70188780816e-47
1980.46 7.72989123204e-47
1985.02 7.75801593616e-47
1989.6 7.78627995201e-47
1994.19 7.81466608036e-47
1998.79 7.84319241924e-47
2003.4 7.87184170756e-47
2008.02 7.90063211025e-47
2012.65 7.92956411361e-47
2017.29 7.95862036321e-47
2021.94 7.98780125025e-47
2026.6 8.01714298225e-47
2031.28 8.04661026841e-47
2035.96 8.07622147684e-47
2040.66 8.10595909561e-47
2045.36 8.13584156121e-47
2050.08 8.16586937104e-47
2054.81 8.19602491761e-47
2059.54 8.22632674081e-47
2064.29 8.25677534224e-47
2069.05 8.287371225e-47
2073.83 8.31809665296e-47
2078.61 8.34897030529e-47
2083.4 8.37999268929e-47
2088.21 8.41114597129e-47
2093.02 8.44246731241e-47
2097.85 8.47392050521e-47
2102.69 8.50552440516e-47
2107.53 8.53726104729e-47
2112.39 8.56916787204e-47
2117.27 8.60120840329e-47
2122.15 8.63340163921e-47
2127.04 8.6657481e-47
2131.95 8.69824830736e-47
2136.86 8.73090278449e-47
2141.79 8.76369333316e-47
2146.73 8.79665789025e-47
2151.68 8.82975950224e-47
2156.64 8.86301742096e-47
2161.61 8.89643217681e-47
2166.6 8.93000430169e-47
2171.6 8.963734329e-47
2176.6 8.99762279364e-47
2181.62 9.03167023201e-47
2186.65 9.06587718201e-47
2191.7 9.10024418304e-47
2196.75 9.13475266081e-47
2201.82 9.16944135184e-47
2206.89 9.204291721e-47
2211.98 9.23928508944e-47
2217.08 9.274460416e-47
2222.2 9.30979906129e-47
2227.32 9.34530157521e-47
2232.46 9.38096850916e-47
2237.6 9.41680041604e-47
2242.76 9.45281729536e-47
2247.94 9.48900033225e-47
2253.12 9.52548672196e-47
2258.32 9.565622416e-47
2263.52 9.59855197284e-47
2268.74 9.63534633604e-47
2273.97 9.67234877361e-47
2279.22 9.70952066161e-47
2284.47 9.74688231169e-47
2289.74 9.78441462244e-47
2295.02 9.82213798489e-47
2300.31 9.86001336576e-47
2305.62 9.89808101881e-47
2310.94 9.93632169721e-47
2316.27 9.97473597696e-47
2321.61 1.0013404489e-46
2326.96 1.00520676e-46
2332.33 1.0091006116e-46
2337.7 1.0130221201e-46
2343.1 1.0169512336e-46
2348.5 1.02090816e-46
2353.91 1.0248727696e-46
2359.34 1.0288653489e-46
2364.78 1.03286569e-46
2370.24 1.0368941584e-46
2375.7 1.0409304676e-46
2381.18 1.0449950625e-46
2386.67 1.0490675776e-46
2392.17 1.0531685376e-46
2397.69 1.0572980625e-46
2403.22 1.0614356676e-46
2408.76 1.0655813529e-46
2414.32 1.0697558041e-46
2419.88 1.0739591424e-46
2425.46 1.0781707225e-46
2431.06 1.0824113521e-46
2436.66 1.0866603049e-46
2442.28 1.0909384704e-46
2447.91 1.0952459716e-46
2453.56 1.0995409881e-46
2459.22 1.1038864356e-46
2464.89 1.1082404529e-46
2470.57 1.1126241361e-46
2476.27 1.1170164721e-46
2481.98 1.1214174609e-46
2487.7 1.1258695449e-46
2493.44 1.1303304489e-46
2499.19 1.1348001729e-46
2504.95 1.1393000644e-46
2510.73 1.1438088601e-46
2516.52 1.1483479921e-46
2522.32 1.1529175876e-46
2528.14 1.1574962569e-46
2533.97 1.1621055601e-46
2539.81 1.1667240225e-46
2545.67 1.17137329e-46
2551.54 1.1760534916e-46
2557.42 1.1807430244e-46
2563.32 1.1854418884e-46
2569.23 1.1901719025e-46
2575.16 1.1949331969e-46
2581.09 1.1997259024e-46
2587.05 1.20450625e-46
2593.01 1.20934009e-46
2598.99 1.21418361e-46
2604.99 1.2190588921e-46
2610.99 1.2239439424e-46
2617.01 1.2288609316e-46
2623.05 1.2337877776e-46
2629.1 1.2387467401e-46
2635.16 1.2437379529e-46
2641.24 1.2487392009e-46
2647.33 1.2537728784e-46
2653.43 1.2588166809e-46
2659.55 1.2638930929e-46
2665.68 1.26900225e-46
2671.83 1.2740991376e-46
2677.99 1.2792514816e-46
2684.17 1.2844142224e-46
2690.36 1.2896100721e-46
2696.56 1.2948391681e-46
2702.78 1.3000788441e-46
2709.01 1.3053519504e-46
2715.26 1.3106357289e-46
2721.52 1.3159531225e-46
2727.8 1.3212812809e-46
2734.09 1.3266662761e-46
2740.39 1.3320391396e-46
2746.71 1.3374691201e-46
2753.04 1.3429101456e-46
2759.39 1.3483622161e-46
2765.76 1.3538486025e-46
2772.13 1.3593694464e-46
2778.53 1.36492489e-46
2784.93 1.3704916624e-46
2791.36 1.3760697636e-46
2797.79 1.3816827025e-46
2804.24 1.3873306225e-46
2810.71 1.3930136676e-46
2817.19 1.3987083289e-46
2823.69 1.4044383081e-46
2830.2 1.4101800001e-46
2836.73 1.4159572036e-46
2843.27 1.4217700644e-46
2849.83 1.4275948324e-46
2856.4 1.4334554529e-46
2862.98 1.4393520729e-46
2869.59 1.4452607961e-46
2876.2 1.4512057156e-46
2882.84 1.4571869796e-46
2889.48 1.4631805444e-46
2896.15 1.4692106521e-46
2902.83 1.47525316e-46
2909.52 1.48133241e-46
2916.23 1.4874485521e-46
2922.95 1.4935772944e-46
2929.69 1.4997431296e-46
2936.45 1.5059462089e-46
2943.22 1.51216209e-46
2950.01 1.5184154176e-46
2956.81 1.5247063441e-46
2963.63 1.5310102756e-46
2970.46 1.53735201e-46
2977.31 1.5437068516e-46
2984.18 1.5501246016e-46
2991.06 1.5565556644e-46
2997.96 1.56300004e-46
3004.87 1.56950784e-46
3011.8 1.57602916e-46
3018.75 1.5825891601e-46
3025.71 1.5891627844e-46
3032.68 1.5958005625e-46
3039.68 1.6024268569e-46
3046.69 1.6091176201e-46
3053.71 1.6158223225e-46
3060.76 1.62256644e-46
3067.81 1.6293246025e-46
3074.89 1.6361223921e-46
3081.98 1.6429599684e-46
3089.09 1.6498374916e-46
3096.21 1.6568066089e-46
3103.35 1.6636614289e-46
3110.51 1.6706338009e-46
3117.68 1.6776207529e-46
3124.87 1.6846482436e-46
3132.07 1.6916904225e-46
3139.3 1.6987994244e-46
3146.54 1.7059233321e-46
3153.79 1.7130621456e-46
3161.06 1.7202683281e-46
3168.35 1.7274896356e-46
3175.66 1.73475241e-46
3182.98 1.7420304196e-46
3190.32 1.7493501169e-46
3197.68 1.7567116681e-46
3205.05 1.76411524e-46
3212.44 1.7715343801e-46
3219.85 1.7789957641e-46
3227.28 1.78649956e-46
3234.72 1.7940191481e-46
3242.18 1.8015813729e-46
3249.66 1.8091864036e-46
3257.15 1.81683441e-46
3264.66 1.8244985476e-46
3272.19 1.8322058881e-46
3279.73 1.8399566025e-46
3287.3 1.8477236761e-46
3294.88 1.8555343524e-46
3302.48 1.8633888036e-46
3310.09 1.8712872025e-46
3317.72 1.8792023056e-46
3325.37 1.8871615876e-46
3333.04 1.8951652225e-46
3340.73 1.9031857936e-46
3348.43 1.9112509504e-46
3356.15 1.9193608681e-46
3363.89 1.9275157225e-46
3371.65 1.9356878641e-46
3379.43 1.9439330625e-46
3387.22 1.95216784e-46
3395.03 1.9604760289e-46
3402.86 1.9688018596e-46
3410.71 1.9772015769e-46
3418.57 1.9855909921e-46
3426.45 1.9940546521e-46
3434.36 2.0025363121e-46
3442.28 2.0110643344e-46
3450.21 2.0196388996e-46
3458.17 2.0282601889e-46
3466.14 2.03689984e-46
3474.14 2.0455864576e-46
3482.15 2.0543202241e-46
3490.18 2.0631013225e-46
3498.23 2.0719011481e-46
3506.29 2.0807485504e-46
3514.38 2.0896437136e-46
3522.48 2.0985868225e-46
3530.61 2.1075780625e-46
3538.75 2.1165885225e-46
3546.91 2.1256473616e-46
3555.09 2.1347547664e-46
3563.29 2.14388164e-46
3571.5 2.1530573289e-46
3579.74 2.1622820209e-46
3587.99 2.1715559044e-46
3596.27 2.1808791684e-46
3604.56 2.1902224036e-46
3612.87 2.1996449344e-46
3621.2 2.20908769e-46
3629.55 2.2185804601e-46
3637.92 2.2280935824e-46
3646.31 2.2376569744e-46
3654.72 2.24730081e-46
3663.15 2.2569653824e-46
3671.6 2.2666506916e-46
3680.06 2.2764170884e-46
3688.55 2.2862044804e-46
3697.06 2.2960734784e-46
3705.58 2.3059637316e-46
3714.13 2.31587524e-46
3722.69 2.3258690064e-46
3731.28 2.3358842896e-46
3739.88 2.3459823556e-46
3748.5 2.3561022016e-46
3757.15 2.3662745929e-46
3765.81 2.3764997281e-46
3774.5 2.3867778064e-46
3783.2 2.3971090276e-46
3791.92 2.40746256e-46
3800.67 2.4178695025e-46
3809.43 2.4283612224e-46
3818.22 2.4388756561e-46
3827.02 2.4494128036e-46
3835.85 2.4600354025e-46
3844.69 2.4706809856e-46
3853.56 2.4814125625e-46
3862.44 2.4921673956e-46
3871.35 2.5029771264e-46
3880.28 2.51381025e-46
3889.23 2.5247303236e-46
3898.2 2.5356740644e-46
3907.18 2.5467053056e-46
3916.19 2.55776049e-46
3925.23 2.5688716729e-46
3934.28 2.5800390625e-46
3943.35 2.5912306729e-46
3952.44 2.6025110329e-46
3961.56 2.6138158929e-46
3970.69 2.6252100625e-46
3979.85 2.6368888225e-46
3989.03 2.64810529e-46
3998.23 2.6596064889e-46
4007.45 2.6711979844e-46
4016.69 2.6828474436e-46
4025.95 2.69452225e-46
4035.23 2.7062553049e-46
4044.54 2.7180797956e-46
4053.87 2.7299300625e-46
4063.21 2.7418392225e-46
4072.58 2.7537743025e-46
4081.97 2.7658018249e-46
4091.39 2.77788889e-46
4100.82 2.7900023089e-46
4110.28 2.8021755609e-46
4119.76 2.8144424169e-46
4129.26 2.8267360641e-46
4138.78 2.8390902016e-46
4148.32 2.8515050496e-46
4157.89 2.8639469824e-46
4167.48 2.8764838404e-46
4177.09 2.8890820729e-46
4186.72 2.9017078336e-46
4196.38 2.9144294089e-46
4206.05 2.92717881e-46
4215.75 2.9399903296e-46
4225.47 2.9528641921e-46
4235.22 2.9658006225e-46
4244.98 2.9787998464e-46
4254.77 2.99186209e-46
4264.58 3.0049875801e-46
4274.42 3.0181765441e-46
4284.27 3.0313943881e-46
4294.15 3.0447109081e-46
4304.06 3.0580566129e-46
4313.98 3.0715016049e-46
4323.93 3.0849760881e-46
4333.9 3.0985152676e-46
4343.89 3.1121193744e-46
4353.91 3.1257886401e-46
4363.95 3.1395232969e-46
4374.02 3.1533235776e-46
4384.1 3.1671897156e-46
4394.21 3.1811219449e-46
4404.34 3.1951205001e-46
4414.5 3.2091856164e-46
4424.68 3.2233175296e-46
4434.88 3.23748049e-46
4445.11 3.2517466276e-46
4455.36 3.2660802729e-46
4465.64 3.28044544e-46
4475.93 3.2949147361e-46
4486.26 3.3094158724e-46
4496.6 3.3239853124e-46
4506.97 3.33865984e-46
4517.36 3.3533666884e-46
4527.78 3.3681792676e-46
4538.22 3.38302449e-46
4548.69 3.3979392225e-46
4559.18 3.4129237081e-46
4569.69 3.4280152201e-46
4580.23 3.4431400249e-46
4590.79 3.4583353156e-46
4601.38 3.4736013376e-46
4611.99 3.4889756944e-46
4622.62 3.504384e-46
4633.28 3.5198637769e-46
4643.97 3.5354152729e-46
4654.67 3.5510387364e-46
4665.41 3.5667344164e-46
4676.17 3.5825404176e-46
4686.95 3.5983813636e-46
4697.76 3.6142952769e-46
4708.59 3.6302824089e-46
4719.45 3.6463430116e-46
4730.33 3.6625156129e-46
4741.24 3.678724e-46
4752.17 3.6950066176e-46
4763.13 3.7113637201e-46
4774.12 3.7278341776e-46
4785.13 3.7443411009e-46
4796.16 3.7609232761e-46
4807.22 3.7776198321e-46
4818.31 3.7943533681e-46
4829.42 3.8111629284e-46
4840.55 3.8280879025e-46
4851.72 3.8450503744e-46
4862.9 3.8621289529e-46
4874.12 3.8792847681e-46
4885.36 3.8964786025e-46
4896.62 3.9137895889e-46
4907.91 3.9311785984e-46
4919.23 3.9486061521e-46
4930.58 3.9661519104e-46
4941.95 3.9837764836e-46
4953.34 4.0014801369e-46
4964.76 4.0192631361e-46
4976.21 4.0371257476e-46
4987.69 4.0550682384e-46
4999.19 4.0730908761e-46
5010.72 4.0912343824e-46
5022.27 4.1094182089e-46
5033.85 4.1277236224e-46
5045.46 4.1460697161e-46
5057.1 4.1645381184e-46
5068.76 4.1830475625e-46
5080.45 4.20168004e-46
5092.16 4.2203950096e-46
5103.91 4.2391927449e-46
5115.68 4.2580735201e-46
5127.47 4.27703761e-46
5139.3 4.29608529e-46
5151.15 4.3152168361e-46
5163.03 4.3344741636e-46
5174.93 4.3537743649e-46
5186.87 4.3732010884e-46
5198.83 4.3927129744e-46
5210.81 4.4123103025e-46
5222.83 4.4319933529e-46
5234.87 4.4517624064e-46
5246.95 4.4716177444e-46
5259.05 4.4915596489e-46
5271.17 4.5116308836e-46
5283.33 4.5317468641e-46
5295.51 4.5519929316e-46
5307.72 4.57232689e-46
5319.96 4.5927490249e-46
5332.23 4.6132596225e-46
5344.53 4.6338589696e-46
5356.85 4.6545473536e-46
5369.2 4.6753683076e-46
5381.59 4.6962790681e-46
5394.0 4.7172799249e-46
5406.43 4.7383276329e-46
5418.9 4.7595530896e-46
5431.4 4.7808259801e-46
5443.92 4.8021901321e-46
5456.48 4.8236897641e-46
5469.06 4.84528144e-46
5481.67 4.8669654544e-46
5494.31 4.8887421025e-46
5506.98 4.9106116801e-46
5519.68 4.9326189025e-46
5532.41 4.9546753281e-46
5545.17 4.9768701921e-46
5557.95 4.9991593744e-46
5570.77 5.0215431744e-46
5583.62 5.04406681e-46
5596.49 5.0666408464e-46
5609.4 5.0893555216e-46
5622.33 5.1121662201e-46
5635.3 5.1350732449e-46
5648.29 5.1581223225e-46
5661.32 5.1812230129e-46
5674.37 5.2044665689e-46
5687.46 5.2278078736e-46
5700.57 5.2512472336e-46
5713.72 5.27483089e-46
5726.9 5.2984673856e-46
5740.1 5.322249e-46
5753.34 5.3461301089e-46
5766.61 5.3701573696e-46
5779.9 5.3942385025e-46
5793.23 5.4184666176e-46
5806.59 5.4427956804e-46
5819.98 5.4672260041e-46
5833.4 5.4918047716e-46
5846.85 5.5164386641e-46
5860.34 5.5412218404e-46
5873.85 5.5661549329e-46
5887.4 5.5911439936e-46
5900.97 5.6162838169e-46
5914.58 5.6415275361e-46
5928.22 5.6668754704e-46
5941.89 5.6923756569e-46
5955.59 5.7179330884e-46
5969.33 5.7436436281e-46
5983.09 5.7695079204e-46
5996.89 5.7954303169e-46
6010.72 5.8215073284e-46
6024.58 5.84769124e-46
6038.47 5.8740308496e-46
6052.4 5.9004782281e-46
6066.35 5.9270337025e-46
6080.34 5.9536976004e-46
6094.36 5.98047025e-46
6108.42 6.007401e-46
6122.5 6.0344905104e-46
6136.62 6.0616409616e-46
6150.77 6.0889510564e-46
6164.96 6.1163719969e-46
6179.17 6.1439041161e-46
6193.42 6.1715974329e-46
6207.7 6.1994028196e-46
6222.02 6.2273705209e-46
6236.37 6.2554011664e-46
6250.75 6.2835950241e-46
6265.16 6.3124552516e-46
6279.61 6.3403743601e-46
6294.09 6.3689607424e-46
6308.6 6.3977125969e-46
6323.15 6.4265799049e-46
6337.73 6.4555630084e-46
6352.35 6.48466225e-46
6367.0 6.5139290176e-46
6381.68 6.5433128401e-46
6396.4 6.5728140625e-46
6411.15 6.6024844209e-46
6425.93 6.6322731024e-46
6440.75 6.6622320769e-46
6455.6 6.6923103025e-46
6470.49 6.7225081284e-46
6485.41 6.7528778769e-46
6500.36 6.7833681601e-46
6515.35 6.8139793296e-46
6530.38 6.8447640625e-46
6545.44 6.8756706225e-46
6560.53 6.9067519249e-46
6575.66 6.937956e-46
6590.82 6.9692832036e-46
6606.02 7.00078681e-46
6621.26 7.0324144969e-46
6636.52 7.0642197796e-46
6651.83 7.0961500996e-46
6667.17 7.1282592144e-46
6682.54 7.16044081e-46
6697.95 7.1928558025e-46
6713.4 7.225344e-46
6728.88 7.2580670464e-46
6744.39 7.2908640256e-46
6759.95 7.3238431876e-46
6775.54 7.3569510169e-46
6791.16 7.39024225e-46
6806.82 7.4237176225e-46
6822.52 7.45726864e-46
6838.25 7.4910595204e-46
6854.02 7.5249267856e-46
6869.82 7.5589804096e-46
6885.67 7.5932211364e-46
6901.54 7.6275944761e-46
6917.46 7.6621008025e-46
6933.41 7.6967959761e-46
6949.4 7.7316807481e-46
6965.43 7.7667001344e-46
6981.49 7.8018545124e-46
6997.59 7.83720025e-46
7013.72 7.8726819889e-46
7029.9 7.9083563524e-46
7046.11 7.9442241025e-46
7062.36 7.9801730064e-46
7078.64 8.0163729424e-46
7094.97 8.0527115529e-46
7111.33 8.0891892225e-46
7127.73 8.1258633481e-46
7144.16 8.1626775616e-46
7160.64 8.1996895201e-46
7177.15 8.2368426001e-46
7193.7 8.2741947201e-46
7210.29 8.3117466601e-46
7226.92 8.3494414116e-46
7243.58 8.3872793664e-46
7260.28 8.4253189696e-46
7277.03 8.4635610084e-46
7293.81 8.5019479561e-46
7310.63 8.5405386564e-46
7327.49 8.5792753216e-46
7344.38 8.6182170624e-46
7361.32 8.6573058289e-46
7378.29 8.696601e-46
7395.31 8.7360442624e-46
7412.36 8.7756952644e-46
7429.46 8.81555481e-46
7446.59 8.8555641889e-46
7463.76 8.8957834564e-46
7480.97 8.9361536356e-46
7498.22 8.9767350544e-46
7515.51 9.0175285264e-46
7532.84 9.0584746729e-46
7550.22 9.0996342336e-46
7567.63 9.14094756e-46
7585.08 9.1824756676e-46
7602.57 9.2241586369e-46
7620.1 9.2660577604e-46
7637.67 9.3081738649e-46
7655.28 9.3504466225e-46
7672.94 9.3929377441e-46
7690.63 9.4356480625e-46
7708.37 9.4785168384e-46
7726.14 9.5216062041e-46
7743.96 9.5649169984e-46
7761.82 9.6083880676e-46
7779.71 9.6520819684e-46
7797.65 9.6959372689e-46
